time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
40.01301301301301,77175835.27949768,0.36774285510680643,-4.2732507300385454e-11,1.355663760326371,-4.2732507300385454e-14,0.001355663760326371,3.004522588143629e-11,5.893316565941708e-12,-4.2732507259479014e-11,0.12295529681228794,0.009055531079269808,698868.4540175351,-1.283907833091163e-21,7.246144875741361e-13,1.2695488871476707e-10,0.15207025702142316,0.0,0.3605427105772355,0.07366645707427134,0.53,0.1595438307923823
40.08408408408408,77225468.3875731,0.3679793568667858,-4.582499493816879e-11,1.351692167966759,-4.582499493816879e-14,0.001351692167966759,3.0045225881440816e-11,5.89608173629946e-12,-4.582499489444372e-11,0.12263925967490298,0.009036488722509162,697847.3491541158,-1.3768223226194337e-21,7.230910991224824e-13,1.0939340660942609e-10,0.1517505523321119,0.0,0.3605427105772898,0.07370102170374325,0.53,0.15960674151848356
40.15515515515515,77275028.79659466,0.3682155122157736,-4.845437035160035e-11,1.3477263909244774,-4.8454370351600354e-14,0.0013477263909244775,3.00452258814445e-11,5.898841085070424e-12,-4.845437030549381e-11,0.12232345794249377,0.009017432974768461,696822.6503296609,-1.4558225007717183e-21,7.215666393790664e-13,9.147029480950116e-11,0.15143061992172388,0.0,0.360542710577334,0.0737355135633803,0.53,0.15966951040926192
40.226226226226224,77324516.25178412,0.36845131993975133,-5.0612453363318716e-11,1.3437664495826676,-5.061245336331872e-14,0.0013437664495826675,3.004522588144724e-11,5.901594608183901e-12,-5.0612453315267884e-11,0.12200789399448154,0.008998364098673365,695794.3757900078,-1.5206625922714267e-21,7.200411293537053e-13,7.332948765199976e-11,0.15111046378491708,0.0,0.36054271057736687,0.07376993260229876,0.53,0.1597321374335889
40.29729729729729,77373930.49965991,0.36868677883087947,-5.229481600250693e-11,1.3398123642207407,-5.2294816002506925e-14,0.0013398123642207407,3.0045225881448946e-11,5.904342301648313e-12,-5.2294815952946854e-11,0.12169257020701989,0.00897928235701567,694762.5437810987,-1.5712095577350881e-21,7.185145900696147e-13,5.511454949863261e-11,0.15079008789811824,0.0,0.36054271057738735,0.07380427877060391,0.53,0.15979462256203794
40.368368368368365,77423271.28803729,0.3689218876874977,-5.350078250489425e-11,1.3358641550143762,-5.350078250489425e-14,0.001335864155014376,3.0045225881449495e-11,5.907084161551202e-12,-5.3500782454255806e-11,0.12137748895295662,0.008960188012746511,693727.1725486661,-1.6074430936724056e-21,7.169870425628661e-13,3.6968677270076404e-11,0.1504694962196466,0.0,0.36054271057739395,0.07383855201939003,0.53,0.1598569657668828
40.43943943943944,77472538.36602819,0.3691566453141243,-5.4233429312754856e-11,1.3319218420355226,-5.4233429312754856e-14,0.0013319218420355225,3.0045225881448784e-11,5.9098201840592304e-12,-5.42334292614627e-11,0.12106265260179616,0.008941081328969603,692688.2803386522,-1.6294556324862208e-21,7.154585078818457e-13,1.9034702974664733e-11,0.15014869268978676,0.0,0.3605427105773854,0.07387275230074038,0.53,0.15991916702209605
40.51051051051051,77521731.48404138,0.3693910505214572,-5.4499585074908544e-11,1.327985445252398,-5.4499585074908547e-14,0.001327985445252398,3.0045225881446703e-11,5.9125503654181814e-12,-5.4499585023379167e-11,0.12074806351966157,0.008921962568934481,691645.8853967893,-1.6374523424725368e-21,7.139290070867128e-13,1.4550962315339174e-12,0.14982768123096638,0.0,0.3605427105773604,0.07390687956772726,0.53,0.15998122630334774
40.58158158158158,77570850.39378229,0.3696251021263726,-5.430983064672063e-11,1.3240549845294882,-5.430983064672063e-14,0.0013240549845294882,3.0045225881443136e-11,5.9152747019529564e-12,-5.430983059536036e-11,0.12043372406925612,0.008902831996029656,690600.005968915,-1.6317511278205133e-21,7.123985612488536e-13,0.0,0.14950646574782434,0.0,0.3605427105773176,0.07394093377441195,0.53,0.16004314358800373
40.65265265265265,77619894.84825318,0.36985879895192636,-5.367849909010183e-11,1.320130479627549,-5.3678499090101834e-14,0.0013201304796275491,3.004522588143797e-11,5.9179931900675784e-12,-5.367849903930471e-11,0.1201196366098256,0.008883689873775859,689550.7934215612,-1.6127826286124613e-21,7.1086719145034e-13,0.0,0.14918507892158,0.0,0.3605427105772557,0.07397491487584473,0.53,0.16010491885512426
40.72372372372372,77668864.62067504,0.3700921399175166,-5.262929835260683e-11,1.3162119486898178,-5.2629298352606826e-14,0.0013162119486898177,3.004522588143271e-11,5.920705826503952e-12,-5.262929830274737e-11,0.1198058033758378,0.008864536457228761,688498.4674690071,-1.581259155487348e-21,7.093349180963096e-13,0.0,0.14886356808158122,0.0,0.36054271057719256,0.07400882283129939,0.53,0.1601665520913345
40.79479479479479,77717759.4952808,0.37032512399501305,-5.119257544859082e-11,1.3122994089785762,-5.119257544859082e-14,0.0013122994089785763,3.004522588142972e-11,5.923412608215954e-12,-5.119257540001892e-11,0.11949222653556632,0.008845371997100024,687442.706892284,-1.5380924913456909e-21,7.078017612445705e-13,0.0,0.14854186355446272,0.0,0.36054271057715664,0.07404265760269943,0.53,0.16022804328796167
40.865865865865864,77766579.1996327,0.37055774988624984,-4.938520457849283e-11,1.3083928822898434,-4.938520457849283e-14,0.0013083928822898434,3.0045225881426334e-11,5.9261135314438764e-12,-4.938520453154652e-11,0.1191789086252635,0.008826196770530616,686383.3440278644,-1.4837896253507546e-21,7.062677430668873e-13,0.0,0.14821992909734288,0.0,0.360542710577116,0.07407641914304845,0.53,0.16028939242003545
40.93693693693693,77815323.49413161,0.37079001644953713,-4.7237184825568004e-11,1.3044923877925154,-4.7237184825568e-14,0.0013044923877925153,3.004522588142262e-11,5.928808592938465e-12,-4.723718478056217e-11,0.1188658519755048,0.008807011040460534,685320.6197796752,-1.419251886734489e-21,7.047328845993245e-13,0.0,0.14789781664220325,0.0,0.36054271057707143,0.07411010741173081,0.53,0.16035059947406283
41.008008008008005,77863992.14058237,0.371021922549875,-4.478229933042498e-11,1.3005979445431797,-4.478229933042498e-14,0.0013005979445431797,3.0045225881418657e-11,5.931497789531057e-12,-4.478229928764814e-11,0.1185530589124861,0.008787815069873525,684254.553901888,-1.345494297586682e-21,7.031972068815565e-13,0.0,0.1475755302979268,0.0,0.36054271057702386,0.07414372236913822,0.53,0.16041166443827096
41.07907907907907,77912584.90219374,0.3712534670589532,-4.205811529102763e-11,1.2967095714861205,-4.205811529102763e-14,0.0012967095714861206,3.0045225881414514e-11,5.934181118133571e-12,-4.20581152507384e-11,0.11824053175798294,0.008768609121789945,683185.1661484652,-1.2636455728549998e-21,7.016607309562952e-13,0.0,0.14725307415552386,0.0,0.3605427105769742,0.07417726397666964,0.53,0.16047258730260577
41.15015015015015,77961101.54357845,0.3714846488551513,-3.9105983962693046e-11,1.2928272874533133,-3.9105983962693045e-14,0.0012928272874533134,3.004522588141029e-11,5.936858575738513e-12,-3.9105983925116344e-11,0.11792827282930876,0.008749393459259533,682112.4762734739,-1.1749481203449203e-21,7.001234778687128e-13,0.0,0.14693045228826818,0.0,0.36054271057692344,0.07421073219673141,0.53,0.16053336805873017
41.22122122122122,78009541.83075313,0.3717154668235387,-3.5971040658093424e-11,1.288951111164429,-3.5971040658093426e-14,0.001288951111164429,3.004522588140607e-11,5.939530159418977e-12,-3.59710406234163e-11,0.11761628443927395,0.00873016834535426,681036.5040307716,-1.0807580407197765e-21,6.985854686658686e-13,0.0,0.14660766875174883,0.0,0.3605427105768728,0.0742441269927372,0.53,0.16059400670002308
41.29229229229229,78057905.53113838,0.3719459198558744,-3.270220474725532e-11,1.2850810612268315,-3.270220474725532e-14,0.0012850810612268315,3.004522588140195e-11,5.9421958663286385e-12,-3.2702204715622544e-11,0.11730456889614416,0.008710934043161095,679957.2691744252,-9.825451275007274e-22,6.970467243961308e-13,0.0,0.14628472758407252,0.0,0.3605427105768234,0.07427744832910799,0.53,0.16065450322157773
41.36336336336336,78106192.4135587,0.3721760068506072,-2.935217965755857e-11,1.2812171561355785,-2.935217965755857e-14,0.0012812171561355785,3.0045225881398055e-11,5.944855693701763e-12,-2.935217962906794e-11,0.11699312850359879,0.0086916908157748,678874.7914583969,-8.818928670667168e-22,6.955072661086012e-13,0.0,0.14596163280591473,0.0,0.36054271057677667,0.07431069617127203,0.53,0.16071485762020032
41.43443443443443,78154402.24824257,0.37240572671287586,-2.5977452873738644e-11,1.277359414273422,-2.5977452873738645e-14,0.0012773594142734218,3.004522588139448e-11,5.9475096388532e-12,-2.597745284843602e-11,0.11668196556068935,0.008672438926290733,677789.0906368587,-7.804984386545347e-22,6.939671148525371e-13,0.0,0.1456383884206835,0.0,0.36054271057673376,0.074343870485665,0.53,0.1607750698944088
41.5055055055055,78202534.8068224,0.37263507835450876,-2.2638295937883936e-11,1.273507853910806,-2.2638295937883937e-14,0.001273507853910806,3.004522588139136e-11,5.950157699178387e-12,-2.2638295915758134e-11,0.11637108236179775,0.008653178637797592,676700.1864638776,-6.801727143587326e-22,6.924262916767731e-13,0.0,0.14531499841458223,0.0,0.3605427105766963,0.07437697123972983,0.53,0.1608351400444312
41.57657657657657,78250589.86233453,0.37286406069402406,-1.9398764449438462e-11,1.2696624932058713,-1.9398764449438462e-14,0.0012696624932058713,3.004522588138882e-11,5.952799872153344e-12,-1.939876443041601e-11,0.11606048119659455,0.008633910213370214,675608.3716288003,-5.828402591316999e-22,6.908848176291436e-13,0.0,0.14499152533369847,0.0,0.3605427105766658,0.0744099984019168,0.53,0.16089506807220452
41.647647647647645,78298567.22801489,0.37309267284149095,-1.5796206167414878e-11,1.2658233470998907,-1.5796206167414877e-14,0.0012658233470998908,3.004522588138485e-11,5.955436155326213e-12,-1.579620615186819e-11,0.11575016409896825,0.008614633897554015,674513.543894575,-4.746005819018007e-22,6.893427122599377e-13,0.0,0.14466794678541395,0.0,0.36054271057661824,0.07444295194157766,0.53,0.1609548539811906
41.71871871871871,78346466.6623676,0.3733209136461816,-1.2139353410758647e-11,1.2619904349140056,-1.2139353410758646e-14,0.0012619904349140056,3.004522588138056e-11,5.958066546337972e-12,-1.2139353398766657e-11,0.11544013346079118,0.008595349961592379,673415.4082497032,-3.6472961491984907e-22,6.877999972775307e-13,0.0,0.14434419920691957,0.0,0.3605427105765667,0.07447583182922465,0.53,0.16101449777682178
41.789789789789786,78394287.93669502,0.3735487820183518,-8.584916820692686e-12,1.2581637749452377,-8.584916820692686e-15,0.0012581637749452376,3.004522588137641e-11,5.960691042907699e-12,-8.58491681218147e-12,0.11513039159558276,0.008576058671282846,672314.1192559168,-2.5793576479481817e-22,6.86256693950246e-13,0.0,0.14402031547211197,0.0,0.36054271057651693,0.07450863803634623,0.53,0.1610739994661816
41.86086086086086,78442030.83147104,0.3737762769119595,-5.1871771761456234e-12,1.2543433847567165,-5.187177176145624e-15,0.0012543433847567165,3.0045225881372477e-11,5.963309642833363e-12,-5.187177170985354e-12,0.11482094076172521,0.00855676028867473,671209.7519209915,-1.5584990978895363e-22,6.847128232435943e-13,0.0,0.14369631132113678,0.0,0.3605427105764697,0.07454137053541704,0.53,0.1611333590580204
41.93193193193193,78489695.12865977,0.3740033972880638,-2.0030190139564295e-12,1.2505292817923581,-2.0030190139564295e-15,0.0012505292817923581,3.00452258813688e-11,5.965922343993497e-12,-2.0030190119574223e-12,0.11451178321208623,0.008537455075721885,670102.3272135872,-6.01811586589369e-23,6.831684061155247e-13,0.0,0.14337219088633718,0.0,0.3605427105764256,0.07457402929991871,0.53,0.1611925765627904
42.003003003003,78537280.61171561,0.3742301421148249,9.080693711265422e-13,1.2467214833768632,9.080693711265422e-16,0.0012467214833768632,3.004522588136545e-11,5.968529144347207e-12,9.080693702176481e-13,0.11420292119397485,0.008518143294275228,668991.8661022594,2.728314934413851e-23,6.816234635158262e-13,0.0,0.14304795828295916,0.0,0.36054271057638543,0.0746066143043401,0.53,0.1612516519926443
42.07407407407407,78584787.06558321,0.37445651036750405,3.4839959264433508e-12,1.2429200067157211,3.483995926443351e-15,0.001242920006715721,3.004522588136249e-11,5.971130041934162e-12,3.483995922947217e-12,0.11389435694909739,0.008498825206075233,667878.3895555632,1.0467744447469512e-22,6.800780163855283e-13,0.0,0.14272361760932661,0.0,0.3605427105763499,0.07463912552417702,0.53,0.16131058536143383
42.14514514514514,78632214.27669749,0.3746825010284635,5.660064841424763e-12,1.2391248688952055,5.660064841424763e-15,0.0012391248688952054,3.004522588135998e-11,5.9737250348745976e-12,5.660064835732663e-12,0.11358609271351283,0.00847950107274443,666761.9185419491,1.700579264927305e-22,6.785320856562988e-13,0.0,0.14239917294696533,0.0,0.36054271057631976,0.07467156293593247,0.53,0.16136937668470863
42.21621621621621,78679562.03298357,0.3749081130871667,7.368976547590244e-12,1.235336086882378,7.368976547590244e-15,0.0012353360868823779,3.004522588135799e-11,5.9763141213693185e-12,7.368976540166966e-12,0.11327813071758874,0.008460171155779897,665642.4740298676,2.214025646637444e-22,6.769856922498452e-13,0.0,0.14207462836069776,0.0,0.36054271057629583,0.07470392651711648,0.53,0.1614280259797149
42.287287287287285,78726830.12385689,0.3751333455401781,8.540827718549661e-12,1.231553677525085,8.54082771854966e-15,0.0012315536775250851,3.0045225881356586e-11,5.978897299699696e-12,8.540827709935887e-12,0.11297047318595664,0.008440835716545747,664520.0769879785,2.5661109775877322e-22,6.754388570773131e-13,0.0,0.1417499878987747,0.0,0.360542710576279,0.0747362162462462,0.53,0.16148653326539414
42.35835835835835,78774018.3402231,0.37535819739116305,9.103111270001942e-12,1.2277776575519614,9.103111270001942e-15,0.0012277776575519614,3.004522588135584e-11,5.9814745682276685e-12,9.103111260815964e-12,0.11266312233746764,0.008421495016265627,663394.7483849421,2.7350503405432964e-22,6.738916010386853e-13,0.0,0.14142525559298988,0.0,0.36054271057627013,0.07476843210284585,0.53,0.16154489856238188
42.429429429429426,78821126.47447817,0.37558266765088844,8.980716359735988e-12,1.2240080435724268,8.980716359735988e-15,0.0012240080435724267,3.004522588135583e-11,5.984045925395742e-12,8.980716350674618e-12,0.11235608038514781,0.008402149316015186,662266.4912387903,2.698276513324045e-22,6.723439450221803e-13,2.1879770915425377e-11,0.14110043163071517,0.0,0.36054271057626996,0.07480057406744678,0.53,0.16160312189300646
42.5005005005005,78868154.31795675,0.37580675532506386,7.93503508644156e-12,1.2202448522810556,7.93503508644156e-15,0.0012202448522810555,3.0045225881356786e-11,5.986611369747251e-12,7.93503507844356e-12,0.11204934955281702,0.008382798877931901,661135.6962331278,2.3840992130832643e-22,6.707959100056785e-13,0.0,0.1407755988218938,0.0,0.36054271057628146,0.07483264212184064,0.53,0.16166120328174563
42.57157157157157,78915101.71858738,0.3760304596890689,9.199608192330741e-12,1.2164880958395416,9.19960819233074e-15,0.0012164880958395418,3.004522588135562e-11,5.989170899468509e-12,9.199608183046498e-12,0.11174293169830413,0.008363443937676606,660002.124711224,2.7640430587959964e-22,6.692475147487802e-13,0.0,0.14045070561987125,0.0,0.36054271057626747,0.07486463624335636,0.53,0.16171914274487692
42.64264264264264,78961968.43378156,0.3762537795869692,1.0203525296310688e-11,1.2127377936599335,1.0203525296310688e-14,0.0012127377936599335,3.004522588135479e-11,5.991724513557044e-12,1.0203525286003051e-11,0.11143682927424876,0.008344084774623652,658865.44038911,3.065672220040769e-22,6.676987816755875e-13,0.0,0.14012567997542968,0.0,0.3605427105762575,0.07489655641946305,0.53,0.16177694031688394
42.71371371371371,79008754.26366772,0.3764767140663767,1.097296727200501e-11,1.2089939617329062,1.097296727200501e-14,0.0012089939617329062,3.004522588135427e-11,5.994272210763563e-12,1.0972967260911636e-11,0.11113104445819506,0.008324721648317332,657725.9543640414,3.2968527994279537e-22,6.661497315488887e-13,0.0,0.13980058766424136,0.0,0.36054271057625126,0.07492840263454453,0.53,0.16183459602653658
42.78478478478478,79055459.00987735,0.37669926218206556,1.1532320363695099e-11,1.2052566159288922,1.15323203636951e-14,0.0012052566159288921,3.004522588135404e-11,5.9968139899192376e-12,1.1532320352029786e-11,0.1108255794215226,0.008305354818106549,656583.6878245128,3.4649116991287127e-22,6.646003851158923e-13,0.0,0.13947543265643558,0.0,0.3605427105762485,0.07496017487399047,0.53,0.16189210990428923
42.85585585585585,79102082.47555068,0.37692142299599896,1.1904530121246425e-11,1.201525771997634,1.1904530121246426e-14,0.001201525771997634,3.004522588135407e-11,5.999349849935659e-12,1.1904530109200177e-11,0.11052043632936484,0.008285984543134573,655438.6620380625,3.576742961423e-22,6.630507631073985e-13,0.0,0.1391502189232245,0.0,0.36054271057624887,0.07499187312419574,0.53,0.16194948198227854
42.926926926926924,79148624.46534222,0.3771431955773557,1.21114553350359e-11,1.197801445567733,1.21114553350359e-14,0.001197801445567733,3.004522588135435e-11,6.001879789804798e-12,1.2111455322777758e-11,0.11021561734052682,0.008266611082328786,654290.8983513777,3.638914109247892e-22,6.615008862369672e-13,0.0,0.138824950436977,0.0,0.3605427105762522,0.07502349737255998,0.53,0.1620067122943213
